% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
-0.7200000000000001       -0.13307023045710287     0.30666666666666675      0.004352465302203587     0                        -0.010245436603682496
-0.6666666666666667       -0.13307023045710287     0.30666666666666675      0.005394293512645236     0                        -0.010514909565490586
-0.6133333333333334       -0.13307023045710287     0.30666666666666675      0.006788858630195527     0                        -0.010772956337819889
-0.56                     -0.13307023045710287     0.30666666666666675      0.008668709697182796     0                        -0.010972648993339265
-0.5066666666666667       -0.13307023045710287     0.30666666666666675      0.011230035066848373     0                        -0.011041152293150943
-0.45333333333333337      -0.13307023045710287     0.30666666666666675      0.014768935583395797     0                        -0.010873667558888859
-0.4                      -0.13307023045710287     0.30666666666666675      0.01942080578416011      0                        -0.010186559746893297
-0.34666666666666673      -0.13307023045710287     0.30666666666666675      0.026557500666281868     0                        -0.00833189210480003
-0.2933333333333334       -0.13307023045710287     0.30666666666666675      0.03622739016492665      0                        -0.0049930407169441506
-0.24                     -0.13307023045710287     0.30666666666666675      0.04964129243612356      0                        0.0021512005235827174
-0.18666666666666665      -0.13307023045710287     0.30666666666666675      0.06797678138216055      0                        0.01621527708656821
-0.1333333333333333       -0.13307023045710287     0.30666666666666675      0.08696512147996086      0                        0.03915309589425809
-0.07999999999999996      -0.13307023045710287     0.30666666666666675      0.10271820577543417      0                        0.06988472695881931
-0.026666666666666616     -0.13307023045710287     0.30666666666666675      0.11048709848340425      0                        0.09372753099832241
0.026666666666666616      -0.13307023045710287     0.30666666666666675      0.11048709848340425      0                        0.09372753099832241
0.07999999999999996       -0.13307023045710287     0.30666666666666675      0.10271820577543417      0                        0.06988472695881931
0.1333333333333333        -0.13307023045710287     0.30666666666666675      0.08696512147996086      0                        0.03915309589425809
0.18666666666666665       -0.13307023045710287     0.30666666666666675      0.06797678138216058      0                        0.016215277086568097
0.24                      -0.13307023045710287     0.30666666666666675      0.04964129243612353      0                        0.002151200523582735
0.29333333333333345       -0.13307023045710287     0.30666666666666675      0.03622739016492665      0                        -0.004993040716944196
0.3466666666666667        -0.13307023045710287     0.30666666666666675      0.026557500666281906     0                        -0.008331892104800183
0.40000000000000013       -0.13307023045710287     0.30666666666666675      0.019420805784160052     0                        -0.010186559746893318
0.45333333333333337       -0.13307023045710287     0.30666666666666675      0.014768935583395792     0                        -0.010873667558888855
0.5066666666666668        -0.13307023045710287     0.30666666666666675      0.011230035066848361     0                        -0.011041152293150946
0.56                      -0.13307023045710287     0.30666666666666675      0.008668709697182765     0                        -0.010972648993339284
0.6133333333333335        -0.13307023045710287     0.30666666666666675      0.006788858630195526     0                        -0.0107729563378199
0.6666666666666667        -0.13307023045710287     0.30666666666666675      0.005394293512645236     0                        -0.010514909565490586
0.7200000000000002        -0.13307023045710287     0.30666666666666675      0.004352465302203576     0                        -0.010245436603682448
-0.7200000000000001       -0.07984213827426168     0.30666666666666675      0.004495540544839866     0                        -0.010305974846051436
-0.6666666666666667       -0.07984213827426168     0.30666666666666675      0.005606288549443353     0                        -0.010592144884989123
-0.6133333333333334       -0.07984213827426168     0.30666666666666675      0.007102067393081238     0                        -0.010858808632809554
-0.56                     -0.07984213827426168     0.30666666666666675      0.009133333954180933     0                        -0.011061306581788366
-0.5066666666666667       -0.07984213827426168     0.30666666666666675      0.01192428545419566      0                        -0.011121514251665842
-0.45333333333333337      -0.07984213827426168     0.30666666666666675      0.01583319829537006      0                        -0.010861488113737603
-0.4                      -0.07984213827426168     0.30666666666666675      0.02132400982431853      0                        -0.009838616041870737
-0.34666666666666673      -0.07984213827426168     0.30666666666666675      0.029295029867440918     0                        -0.007552468245237263
-0.2933333333333334       -0.07984213827426168     0.30666666666666675      0.04059981757170849      0                        -0.002354429087534221
-0.24                     -0.07984213827426168     0.30666666666666675      0.05681106541185021      0                        0.008432112908434094
-0.18666666666666665      -0.07984213827426168     0.30666666666666675      0.08030124833042686      0                        0.028539361633835757
-0.1333333333333333       -0.07984213827426168     0.30666666666666675      0.10266947755134065      0                        0.06972331437868409
-0.07999999999999996      -0.07984213827426168     0.30666666666666675      0.11285096568316354      0                        0.12775490601465056
-0.026666666666666616     -0.07984213827426168     0.30666666666666675      0.103216270521854        0                        0.17175411959925382
0.026666666666666616      -0.07984213827426168     0.30666666666666675      0.103216270521854        0                        0.17175411959925382
0.07999999999999996       -0.07984213827426168     0.30666666666666675      0.11285096568316354      0                        0.12775490601465056
0.1333333333333333        -0.07984213827426168     0.30666666666666675      0.10266947755134047      0                        0.0697233143786842
0.18666666666666665       -0.07984213827426168     0.30666666666666675      0.08030124833042686      0                        0.028539361633835757
0.24                      -0.07984213827426168     0.30666666666666675      0.05681106541185021      0                        0.008432112908434094
0.29333333333333345       -0.07984213827426168     0.30666666666666675      0.04059981757170853      0                        -0.0023544290875342697
0.3466666666666667        -0.07984213827426168     0.30666666666666675      0.029295029867440953     0                        -0.007552468245237274
0.40000000000000013       -0.07984213827426168     0.30666666666666675      0.02132400982431855      0                        -0.00983861604187068
0.45333333333333337       -0.07984213827426168     0.30666666666666675      0.01583319829537006      0                        -0.010861488113737603
0.5066666666666668        -0.07984213827426168     0.30666666666666675      0.011924285454195655     0                        -0.011121514251665854
0.56                      -0.07984213827426168     0.30666666666666675      0.009133333954180933     0                        -0.011061306581788366
0.6133333333333335        -0.07984213827426168     0.30666666666666675      0.007102067393081238     0                        -0.010858808632809554
0.6666666666666667        -0.07984213827426168     0.30666666666666675      0.005606288549443353     0                        -0.01059214488498913
0.7200000000000002        -0.07984213827426168     0.30666666666666675      0.0044955405448398504    0                        -0.010305974846051415
-0.7200000000000001       -0.026614046091420596    0.30666666666666675      0.004568413923812868     0                        -0.010335085887054356
-0.6666666666666667       -0.026614046091420596    0.30666666666666675      0.005713285368446618     0                        -0.010628519369684562
-0.6133333333333334       -0.026614046091420596    0.30666666666666675      0.007260411686259711     0                        -0.010897999904445482
-0.56                     -0.026614046091420596    0.30666666666666675      0.00936873202793272      0                        -0.011099190506811412
-0.5066666666666667       -0.026614046091420596    0.30666666666666675      0.01227701917417852      0                        -0.011150102127595813
-0.45333333333333337      -0.026614046091420596    0.30666666666666675      0.016420155816452068     0                        -0.0107730733207309
-0.4                      -0.026614046091420596    0.30666666666666675      0.02229993149550791      0                        -0.009621128009423921
-0.34666666666666673      -0.026614046091420596    0.30666666666666675      0.030782514480005563     0                        -0.006934245569630411
-0.2933333333333334       -0.026614046091420596    0.30666666666666675      0.04311246105074866      0                        -8.125075884926752E-4
-0.24                     -0.026614046091420596    0.30666666666666675      0.06187380459528834      0                        0.010890538689891434
-0.18666666666666665      -0.026614046091420596    0.30666666666666675      0.08688391587864885      0                        0.039021063902259276
-0.1333333333333333       -0.026614046091420596    0.30666666666666675      0.11046570420800612      0                        0.09337130994579616
-0.07999999999999996      -0.026614046091420596    0.30666666666666675      0.10329845044288634      0                        0.17158678222852664
-0.026666666666666616     -0.026614046091420596    0.30666666666666675      0.05498113864035201      0                        0.22799704276692906
0.026666666666666616      -0.026614046091420596    0.30666666666666675      0.05498113864035207      0                        0.22799704276692898
0.07999999999999996       -0.026614046091420596    0.30666666666666675      0.10329845044288642      0                        0.1715867822285267
0.1333333333333333        -0.026614046091420596    0.30666666666666675      0.11046570420800612      0                        0.09337130994579616
0.18666666666666665       -0.026614046091420596    0.30666666666666675      0.08688391587864885      0                        0.039021063902259276
0.24                      -0.026614046091420596    0.30666666666666675      0.06187380459528838      0                        0.01089053868989141
0.29333333333333345       -0.026614046091420596    0.30666666666666675      0.04311246105074865      0                        -8.125075884926718E-4
0.3466666666666667        -0.026614046091420596    0.30666666666666675      0.030782514480005577     0                        -0.006934245569630417
0.40000000000000013       -0.026614046091420596    0.30666666666666675      0.022299931495507963     0                        -0.009621128009423894
0.45333333333333337       -0.026614046091420596    0.30666666666666675      0.01642015581645204      0                        -0.01077307332073096
0.5066666666666668        -0.026614046091420596    0.30666666666666675      0.012277019174178517     0                        -0.011150102127595839
0.56                      -0.026614046091420596    0.30666666666666675      0.009368732027932723     0                        -0.011099190506811418
0.6133333333333335        -0.026614046091420596    0.30666666666666675      0.007260411686259701     0                        -0.010897999904445482
0.6666666666666667        -0.026614046091420596    0.30666666666666675      0.005713285368446616     0                        -0.010628519369684555
0.7200000000000002        -0.026614046091420596    0.30666666666666675      0.004568413923812868     0                        -0.010335085887054356
-0.7200000000000001       0.026614046091420596     0.30666666666666675      0.004568413923812868     0                        -0.010335085887054356
-0.6666666666666667       0.026614046091420596     0.30666666666666675      0.005713285368446618     0                        -0.010628519369684562
-0.6133333333333334       0.026614046091420596     0.30666666666666675      0.007260411686259711     0                        -0.010897999904445482
-0.56                     0.026614046091420596     0.30666666666666675      0.00936873202793272      0                        -0.011099190506811412
-0.5066666666666667       0.026614046091420596     0.30666666666666675      0.01227701917417852      0                        -0.011150102127595813
-0.45333333333333337      0.026614046091420596     0.30666666666666675      0.016420155816452068     0                        -0.0107730733207309
-0.4                      0.026614046091420596     0.30666666666666675      0.02229993149550791      0                        -0.009621128009423921
-0.34666666666666673      0.026614046091420596     0.30666666666666675      0.030782514480005563     0                        -0.006934245569630411
-0.2933333333333334       0.026614046091420596     0.30666666666666675      0.04311246105074866      0                        -8.125075884926752E-4
-0.24                     0.026614046091420596     0.30666666666666675      0.06187380459528834      0                        0.010890538689891434
-0.18666666666666665      0.026614046091420596     0.30666666666666675      0.08688391587864885      0                        0.039021063902259276
-0.1333333333333333       0.026614046091420596     0.30666666666666675      0.11046570420800612      0                        0.09337130994579616
-0.07999999999999996      0.026614046091420596     0.30666666666666675      0.10329845044288634      0                        0.17158678222852664
-0.026666666666666616     0.026614046091420596     0.30666666666666675      0.05498113864035201      0                        0.22799704276692906
0.026666666666666616      0.026614046091420596     0.30666666666666675      0.05498113864035207      0                        0.22799704276692898
0.07999999999999996       0.026614046091420596     0.30666666666666675      0.10329845044288642      0                        0.1715867822285267
0.1333333333333333        0.026614046091420596     0.30666666666666675      0.11046570420800612      0                        0.09337130994579616
0.18666666666666665       0.026614046091420596     0.30666666666666675      0.08688391587864885      0                        0.039021063902259276
0.24                      0.026614046091420596     0.30666666666666675      0.06187380459528838      0                        0.01089053868989141
0.29333333333333345       0.026614046091420596     0.30666666666666675      0.04311246105074865      0                        -8.125075884926718E-4
0.3466666666666667        0.026614046091420596     0.30666666666666675      0.030782514480005577     0                        -0.006934245569630417
0.40000000000000013       0.026614046091420596     0.30666666666666675      0.022299931495507963     0                        -0.009621128009423894
0.45333333333333337       0.026614046091420596     0.30666666666666675      0.01642015581645204      0                        -0.01077307332073096
0.5066666666666668        0.026614046091420596     0.30666666666666675      0.012277019174178517     0                        -0.011150102127595839
0.56                      0.026614046091420596     0.30666666666666675      0.009368732027932723     0                        -0.011099190506811418
0.6133333333333335        0.026614046091420596     0.30666666666666675      0.007260411686259701     0                        -0.010897999904445482
0.6666666666666667        0.026614046091420596     0.30666666666666675      0.005713285368446616     0                        -0.010628519369684555
0.7200000000000002        0.026614046091420596     0.30666666666666675      0.004568413923812868     0                        -0.010335085887054356
-0.7200000000000001       0.07984213827426168      0.30666666666666675      0.004495540544839866     0                        -0.010305974846051436
-0.6666666666666667       0.07984213827426168      0.30666666666666675      0.005606288549443353     0                        -0.010592144884989123
-0.6133333333333334       0.07984213827426168      0.30666666666666675      0.007102067393081238     0                        -0.010858808632809554
-0.56                     0.07984213827426168      0.30666666666666675      0.009133333954180933     0                        -0.011061306581788366
-0.5066666666666667       0.07984213827426168      0.30666666666666675      0.01192428545419566      0                        -0.011121514251665842
-0.45333333333333337      0.07984213827426168      0.30666666666666675      0.01583319829537006      0                        -0.010861488113737603
-0.4                      0.07984213827426168      0.30666666666666675      0.02132400982431853      0                        -0.009838616041870737
-0.34666666666666673      0.07984213827426168      0.30666666666666675      0.029295029867440918     0                        -0.007552468245237263
-0.2933333333333334       0.07984213827426168      0.30666666666666675      0.04059981757170849      0                        -0.002354429087534221
-0.24                     0.07984213827426168      0.30666666666666675      0.05681106541185021      0                        0.008432112908434094
-0.18666666666666665      0.07984213827426168      0.30666666666666675      0.08030124833042686      0                        0.028539361633835757
-0.1333333333333333       0.07984213827426168      0.30666666666666675      0.10266947755134065      0                        0.06972331437868409
-0.07999999999999996      0.07984213827426168      0.30666666666666675      0.11285096568316354      0                        0.12775490601465056
-0.026666666666666616     0.07984213827426168      0.30666666666666675      0.103216270521854        0                        0.17175411959925382
0.026666666666666616      0.07984213827426168      0.30666666666666675      0.103216270521854        0                        0.17175411959925382
0.07999999999999996       0.07984213827426168      0.30666666666666675      0.11285096568316354      0                        0.12775490601465056
0.1333333333333333        0.07984213827426168      0.30666666666666675      0.10266947755134047      0                        0.0697233143786842
0.18666666666666665       0.07984213827426168      0.30666666666666675      0.08030124833042686      0                        0.028539361633835757
0.24                      0.07984213827426168      0.30666666666666675      0.05681106541185021      0                        0.008432112908434094
0.29333333333333345       0.07984213827426168      0.30666666666666675      0.04059981757170853      0                        -0.0023544290875342697
0.3466666666666667        0.07984213827426168      0.30666666666666675      0.029295029867440953     0                        -0.007552468245237274
0.40000000000000013       0.07984213827426168      0.30666666666666675      0.02132400982431855      0                        -0.00983861604187068
0.45333333333333337       0.07984213827426168      0.30666666666666675      0.01583319829537006      0                        -0.010861488113737603
0.5066666666666668        0.07984213827426168      0.30666666666666675      0.011924285454195655     0                        -0.011121514251665854
0.56                      0.07984213827426168      0.30666666666666675      0.009133333954180933     0                        -0.011061306581788366
0.6133333333333335        0.07984213827426168      0.30666666666666675      0.007102067393081238     0                        -0.010858808632809554
0.6666666666666667        0.07984213827426168      0.30666666666666675      0.005606288549443353     0                        -0.01059214488498913
0.7200000000000002        0.07984213827426168      0.30666666666666675      0.0044955405448398504    0                        -0.010305974846051415
-0.7200000000000001       0.13307023045710287      0.30666666666666675      0.004352465302203587     0                        -0.010245436603682496
-0.6666666666666667       0.13307023045710287      0.30666666666666675      0.005394293512645236     0                        -0.010514909565490586
-0.6133333333333334       0.13307023045710287      0.30666666666666675      0.006788858630195527     0                        -0.010772956337819889
-0.56                     0.13307023045710287      0.30666666666666675      0.008668709697182796     0                        -0.010972648993339265
-0.5066666666666667       0.13307023045710287      0.30666666666666675      0.011230035066848373     0                        -0.011041152293150943
-0.45333333333333337      0.13307023045710287      0.30666666666666675      0.014768935583395797     0                        -0.010873667558888859
-0.4                      0.13307023045710287      0.30666666666666675      0.01942080578416011      0                        -0.010186559746893297
-0.34666666666666673      0.13307023045710287      0.30666666666666675      0.026557500666281868     0                        -0.00833189210480003
-0.2933333333333334       0.13307023045710287      0.30666666666666675      0.03622739016492665      0                        -0.0049930407169441506
-0.24                     0.13307023045710287      0.30666666666666675      0.04964129243612356      0                        0.0021512005235827174
-0.18666666666666665      0.13307023045710287      0.30666666666666675      0.06797678138216055      0                        0.01621527708656821
-0.1333333333333333       0.13307023045710287      0.30666666666666675      0.08696512147996086      0                        0.03915309589425809
-0.07999999999999996      0.13307023045710287      0.30666666666666675      0.10271820577543417      0                        0.06988472695881931
-0.026666666666666616     0.13307023045710287      0.30666666666666675      0.11048709848340425      0                        0.09372753099832241
0.026666666666666616      0.13307023045710287      0.30666666666666675      0.11048709848340425      0                        0.09372753099832241
0.07999999999999996       0.13307023045710287      0.30666666666666675      0.10271820577543417      0                        0.06988472695881931
0.1333333333333333        0.13307023045710287      0.30666666666666675      0.08696512147996086      0                        0.03915309589425809
0.18666666666666665       0.13307023045710287      0.30666666666666675      0.06797678138216058      0                        0.016215277086568097
0.24                      0.13307023045710287      0.30666666666666675      0.04964129243612353      0                        0.002151200523582735
0.29333333333333345       0.13307023045710287      0.30666666666666675      0.03622739016492665      0                        -0.004993040716944196
0.3466666666666667        0.13307023045710287      0.30666666666666675      0.026557500666281906     0                        -0.008331892104800183
0.40000000000000013       0.13307023045710287      0.30666666666666675      0.019420805784160052     0                        -0.010186559746893318
0.45333333333333337       0.13307023045710287      0.30666666666666675      0.014768935583395792     0                        -0.010873667558888855
0.5066666666666668        0.13307023045710287      0.30666666666666675      0.011230035066848361     0                        -0.011041152293150946
0.56                      0.13307023045710287      0.30666666666666675      0.008668709697182765     0                        -0.010972648993339284
0.6133333333333335        0.13307023045710287      0.30666666666666675      0.006788858630195526     0                        -0.0107729563378199
0.6666666666666667        0.13307023045710287      0.30666666666666675      0.005394293512645236     0                        -0.010514909565490586
0.7200000000000002        0.13307023045710287      0.30666666666666675      0.004352465302203576     0                        -0.010245436603682448
-0.6666666666666667       0.18629832263994406      0.30666666666666675      0.005126023970367279     0                        -0.010476590280461105
-0.6133333333333334       0.18629832263994406      0.30666666666666675      0.006404119944245544     0                        -0.010766088719505658
-0.56                     0.18629832263994406      0.30666666666666675      0.008103293944787157     0                        -0.01100890672347981
-0.5066666666666667       0.18629832263994406      0.30666666666666675      0.010379146316934007     0                        -0.01113639438152775
-0.45333333333333337      0.18629832263994406      0.30666666666666675      0.013454042490227287     0                        -0.011030137933631385
-0.4                      0.18629832263994406      0.30666666666666675      0.017638035142715624     0                        -0.010542188308823752
-0.34666666666666673      0.18629832263994406      0.30666666666666675      0.023320993351752656     0                        -0.009363210383765698
-0.2933333333333334       0.18629832263994406      0.30666666666666675      0.030818260737632188     0                        -0.006918717688866204
-0.24                     0.18629832263994406      0.30666666666666675      0.040644387145639504     0                        -0.0023256461500714455
-0.18666666666666665      0.18629832263994406      0.30666666666666675      0.05320989654406138      0                        0.0051894163539371145
-0.1333333333333333       0.18629832263994406      0.30666666666666675      0.06805004952250907      0                        0.01628087154610484
-0.07999999999999996      0.18629832263994406      0.30666666666666675      0.080426970415309        0                        0.02873575063396762
-0.026666666666666616     0.18629832263994406      0.30666666666666675      0.08704640410926612      0                        0.039285324921966736
0.026666666666666616      0.18629832263994406      0.30666666666666675      0.08704640410926612      0                        0.039285324921966736
0.07999999999999996       0.18629832263994406      0.30666666666666675      0.080426970415309        0                        0.02873575063396762
0.1333333333333333        0.18629832263994406      0.30666666666666675      0.06805004952250918      0                        0.01628087154610498
0.18666666666666665       0.18629832263994406      0.30666666666666675      0.05320989654406138      0                        0.0051894163539371145
0.24                      0.18629832263994406      0.30666666666666675      0.040644387145639504     0                        -0.0023256461500714455
0.29333333333333345       0.18629832263994406      0.30666666666666675      0.030818260737632174     0                        -0.006918717688866225
0.3466666666666667        0.18629832263994406      0.30666666666666675      0.02332099335175266      0                        -0.009363210383765691
0.40000000000000013       0.18629832263994406      0.30666666666666675      0.017638035142715693     0                        -0.010542188308823738
0.45333333333333337       0.18629832263994406      0.30666666666666675      0.013454042490227287     0                        -0.011030137933631385
0.5066666666666668        0.18629832263994406      0.30666666666666675      0.010379146316934007     0                        -0.01113639438152775
0.56                      0.18629832263994406      0.30666666666666675      0.008103293944787157     0                        -0.01100890672347981
0.6133333333333335        0.18629832263994406      0.30666666666666675      0.0064041199442455305    0                        -0.01076608871950566
0.6666666666666667        0.18629832263994406      0.30666666666666675      0.005126023970367279     0                        -0.010476590280461105
-0.6666666666666667       0.23952641482278525      0.30666666666666675      0.004796500482337196     0                        -0.01041875008500607
-0.6133333333333334       0.23952641482278525      0.30666666666666675      0.0059345071676384885    0                        -0.010697999035072922
-0.56                     0.23952641482278525      0.30666666666666675      0.007426924901976922     0                        -0.010936068986481653
-0.5066666666666667       0.23952641482278525      0.30666666666666675      0.009378093163037797     0                        -0.011100596601014447
-0.45333333333333337      0.23952641482278525      0.30666666666666675      0.011936785712979653     0                        -0.011122671400060992
-0.4                      0.23952641482278525      0.30666666666666675      0.015301241032414462     0                        -0.010898661279916847
-0.34666666666666673      0.23952641482278525      0.30666666666666675      0.019446751006910682     0                        -0.01018246077162105
-0.2933333333333334       0.23952641482278525      0.30666666666666675      0.025249673108289176     0                        -0.008344419324347672
-0.24                     0.23952641482278525      0.30666666666666675      0.03233284819667861      0                        -0.00582491935297423
-0.18666666666666665      0.23952641482278525      0.30666666666666675      0.04068006230192386      0                        -0.0023025781074488202
-0.1333333333333333       0.23952641482278525      0.30666666666666675      0.04973678224976814      0                        0.002230403259948749
-0.07999999999999996      0.23952641482278525      0.30666666666666675      0.056944304996307565     0                        0.008555790916282995
-0.026666666666666616     0.23952641482278525      0.30666666666666675      0.062105812630879        0                        0.011088185173250227
0.026666666666666616      0.23952641482278525      0.30666666666666675      0.062105812630879        0                        0.011088185173250227
0.07999999999999996       0.23952641482278525      0.30666666666666675      0.056944304996307565     0                        0.008555790916282995
0.1333333333333333        0.23952641482278525      0.30666666666666675      0.04973678224976814      0                        0.002230403259948749
0.18666666666666665       0.23952641482278525      0.30666666666666675      0.04068006230192386      0                        -0.0023025781074488202
0.24                      0.23952641482278525      0.30666666666666675      0.03233284819667861      0                        -0.00582491935297423
0.29333333333333345       0.23952641482278525      0.30666666666666675      0.025249673108289176     0                        -0.008344419324347672
0.3466666666666667        0.23952641482278525      0.30666666666666675      0.01944675100691072      0                        -0.010182460771621021
0.40000000000000013       0.23952641482278525      0.30666666666666675      0.015301241032414484     0                        -0.010898661279916793
0.45333333333333337       0.23952641482278525      0.30666666666666675      0.011936785712979653     0                        -0.011122671400060992
0.5066666666666668        0.23952641482278525      0.30666666666666675      0.0093780931630378       0                        -0.011100596601014454
0.56                      0.23952641482278525      0.30666666666666675      0.007426924901976914     0                        -0.01093606898648165
0.6133333333333335        0.23952641482278525      0.30666666666666675      0.005934507167638486     0                        -0.010697999035072922
0.6666666666666667        0.23952641482278525      0.30666666666666675      0.0047965004823372365    0                        -0.010418750085006081
-0.6666666666666667       0.2927545070056262       0.30666666666666675      0.0044272452954105465    0                        -0.010277638597589988
-0.6133333333333334       0.2927545070056262       0.30666666666666675      0.005399297966939257     0                        -0.010516810501941304
-0.56                     0.2927545070056262       0.30666666666666675      0.00666213324890362      0                        -0.010767361090362311
-0.5066666666666667       0.2927545070056262       0.30666666666666675      0.00829571407183701      0                        -0.010996900089509739
-0.45333333333333337      0.2927545070056262       0.30666666666666675      0.0103888641206945       0                        -0.011135206542576142
-0.4                      0.2927545070056262       0.30666666666666675      0.013063661760887352     0                        -0.011097464338961797
-0.34666666666666673      0.2927545070056262       0.30666666666666675      0.01645525783305788      0                        -0.010767327592021132
-0.2933333333333334       0.2927545070056262       0.30666666666666675      0.020413551576280484     0                        -0.010017223310972151
-0.24                     0.2927545070056262       0.30666666666666675      0.025275933316500743     0                        -0.008344606855442832
-0.18666666666666665      0.2927545070056262       0.30666666666666675      0.03087191749366612      0                        -0.006895349050768987
-0.1333333333333333       0.2927545070056262       0.30666666666666675      0.03632838111690729      0                        -0.004936000727786226
-0.07999999999999996      0.2927545070056262       0.30666666666666675      0.04072468066021261      0                        -0.002273690787565011
-0.026666666666666616     0.2927545070056262       0.30666666666666675      0.04329954083719564      0                        -7.524069468312424E-4
0.026666666666666616      0.2927545070056262       0.30666666666666675      0.04329954083719564      0                        -7.524069468312424E-4
0.07999999999999996       0.2927545070056262       0.30666666666666675      0.04072468066021261      0                        -0.002273690787565011
0.1333333333333333        0.2927545070056262       0.30666666666666675      0.03632838111690729      0                        -0.004936000727786226
0.18666666666666665       0.2927545070056262       0.30666666666666675      0.03087191749366612      0                        -0.006895349050768987
0.24                      0.2927545070056262       0.30666666666666675      0.02527593331650075      0                        -0.00834460685544286
0.29333333333333345       0.2927545070056262       0.30666666666666675      0.02041355157628053      0                        -0.010017223310972176
0.3466666666666667        0.2927545070056262       0.30666666666666675      0.016455257833057912     0                        -0.010767327592021095
0.40000000000000013       0.2927545070056262       0.30666666666666675      0.013063661760887321     0                        -0.011097464338961822
0.45333333333333337       0.2927545070056262       0.30666666666666675      0.0103888641206945       0                        -0.011135206542576142
0.5066666666666668        0.2927545070056262       0.30666666666666675      0.008295714071837011     0                        -0.010996900089509713
0.56                      0.2927545070056262       0.30666666666666675      0.006662133248903626     0                        -0.01076736109036231
0.6133333333333335        0.2927545070056262       0.30666666666666675      0.005399297966939257     0                        -0.010516810501941304
0.6666666666666667        0.2927545070056262       0.30666666666666675      0.0044272452954105       0                        -0.010277638597589856
-0.6133333333333334       0.34598259918846763      0.30666666666666675      0.004875400860359998     0                        -0.010444512545829818
-0.56                     0.34598259918846763      0.30666666666666675      0.00593924346829765      0                        -0.01069940048181611
-0.5066666666666667       0.34598259918846763      0.30666666666666675      0.0072736272149822555    0                        -0.01090114001265332
-0.45333333333333337      0.34598259918846763      0.30666666666666675      0.008917487678718843     0                        -0.011022373030874586
-0.4                      0.34598259918846763      0.30666666666666675      0.01094875908583738      0                        -0.01105475384472552
-0.34666666666666673      0.34598259918846763      0.30666666666666675      0.013478123209997432     0                        -0.011025700973682311
-0.2933333333333334       0.34598259918846763      0.30666666666666675      0.01646930666961902      0                        -0.010765013280875762
-0.24                     0.34598259918846763      0.30666666666666675      0.019487545259255588     0                        -0.010175980972045223
-0.18666666666666665      0.34598259918846763      0.30666666666666675      0.023380564963091134     0                        -0.009347167922082157
-0.1333333333333333       0.34598259918846763      0.30666666666666675      0.026517255743824485     0                        -0.008570090517873209
-0.07999999999999996      0.34598259918846763      0.30666666666666675      0.029411556847565374     0                        -0.007505964653301652
-0.026666666666666616     0.34598259918846763      0.30666666666666675      0.030907713626095335     0                        -0.0068797185683270685
0.026666666666666616      0.34598259918846763      0.30666666666666675      0.030907713626095335     0                        -0.0068797185683270685
0.07999999999999996       0.34598259918846763      0.30666666666666675      0.029411556847565374     0                        -0.007505964653301652
0.1333333333333333        0.34598259918846763      0.30666666666666675      0.026517255743824457     0                        -0.008570090517873313
0.18666666666666665       0.34598259918846763      0.30666666666666675      0.023380564963091134     0                        -0.009347167922082157
0.24                      0.34598259918846763      0.30666666666666675      0.019487545259255588     0                        -0.010175980972045223
0.29333333333333345       0.34598259918846763      0.30666666666666675      0.016469306669618964     0                        -0.010765013280875816
0.3466666666666667        0.34598259918846763      0.30666666666666675      0.013478123209997434     0                        -0.011025700973682294
0.40000000000000013       0.34598259918846763      0.30666666666666675      0.010948759085837376     0                        -0.011054753844725512
0.45333333333333337       0.34598259918846763      0.30666666666666675      0.008917487678718843     0                        -0.011022373030874588
0.5066666666666668        0.34598259918846763      0.30666666666666675      0.0072736272149822555    0                        -0.01090114001265332
0.56                      0.34598259918846763      0.30666666666666675      0.00593924346829765      0                        -0.01069940048181611
0.6133333333333335        0.34598259918846763      0.30666666666666675      0.004875400860359998     0                        -0.010444512545829818
-0.6133333333333334       0.3992106913713088       0.30666666666666675      0.004359462126998097     0                        -0.010248501849613756
-0.56                     0.3992106913713088       0.30666666666666675      0.005219741689312113     0                        -0.010485745463212386
-0.5066666666666667       0.3992106913713088       0.30666666666666675      0.006289539474588656     0                        -0.010762721351542454
-0.45333333333333337      0.3992106913713088       0.30666666666666675      0.007599884987709078     0                        -0.010972117604803877
-0.4                      0.3992106913713088       0.30666666666666675      0.009158391612129866     0                        -0.011065568391281913
-0.34666666666666673      0.3992106913713088       0.30666666666666675      0.010956473774366673     0                        -0.011053476866664066
-0.2933333333333334       0.3992106913713088       0.30666666666666675      0.013084296266776563     0                        -0.011094120218133094
-0.24                     0.3992106913713088       0.30666666666666675      0.01533826566702556      0                        -0.01089985595192945
-0.18666666666666665      0.3992106913713088       0.30666666666666675      0.01769103022730193      0                        -0.010530623469281788
-0.1333333333333333       0.3992106913713088       0.30666666666666675      0.01951352001737038      0                        -0.010171832855731045
-0.07999999999999996      0.3992106913713088       0.30666666666666675      0.021427507902802685     0                        -0.009816851041034549
-0.026666666666666616     0.3992106913713088       0.30666666666666675      0.022409145992728054     0                        -0.009595052853779816
0.026666666666666616      0.3992106913713088       0.30666666666666675      0.022409145992728054     0                        -0.009595052853779816
